"from","to","value"
"DB01192","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314987857055
"DB01242","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147273447783
"DB01274","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680909521232
"DB01351","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346917396916
"DB06595","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314943543291
"DB11915","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413931056115
"DB12161","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414030442765
"DB01576","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838887096
"DB00862","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.346812426949
"DB00297","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838897328
"DB00472","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838894383
"DB00530","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838897462
"DB00590","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838894719
"DB00334","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838894778
"DB00726","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.148336143937
"DB01174","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.415087509288
"DB00468","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838888223
"DB01171","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838892865
"DB06702","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838897415
"DB00983","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838889236
"DB04844","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.415087507418
"DB00264","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147135372619
"DB01211","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414089784957
"DB01175","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680909498524
"DB00237","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.34693377734
"DB01551","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314916674192
"DB01198","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314984295934
"DB00474","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346575991464
"DB01621","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813293358171
"DB01403","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813321770288
"DB00485","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.31428806054
"DB01267","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.313476322954
"DB04841","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680291988232
"DB00932","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314981786649
"DB04920","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680540871388
"DB01100","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680576946244
"DB11586","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.315060210469
"DB12070","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.3150346696
"DB00182","FOOD00024 _ FDB012858 _ Oleic acid",626.680941624027
"DB00187","FOOD00024 _ FDB012858 _ Oleic acid",622.147080609131
"DB00195","FOOD00024 _ FDB012858 _ Oleic acid",622.148368278185
"DB00199","FOOD00024 _ FDB012858 _ Oleic acid",624.415119586661
"DB00207","FOOD00024 _ FDB012858 _ Oleic acid",624.414061274895
"DB00215","FOOD00024 _ FDB012858 _ Oleic acid",626.681870971389
"DB00241","FOOD00024 _ FDB012858 _ Oleic acid",615.346973533355
"DB00273","FOOD00024 _ FDB012858 _ Oleic acid",531.469749547862
"DB00281","FOOD00024 _ FDB012858 _ Oleic acid",626.680356270825
"DB00289","FOOD00024 _ FDB012858 _ Oleic acid",626.680590253731
"DB00312","FOOD00024 _ FDB012858 _ Oleic acid",615.346975715725
"DB00317","FOOD00024 _ FDB012858 _ Oleic acid",626.680627233759
"DB00318","FOOD00024 _ FDB012858 _ Oleic acid",581.31501766034
"DB00335","FOOD00024 _ FDB012858 _ Oleic acid",622.147089930325
"DB00346","FOOD00024 _ FDB012858 _ Oleic acid",626.680544689219
"DB00363","FOOD00024 _ FDB012858 _ Oleic acid",626.680370101871
"DB00402","FOOD00024 _ FDB012858 _ Oleic acid",581.315016399949
"DB00418","FOOD00024 _ FDB012858 _ Oleic acid",615.348114149618
"DB00420","FOOD00024 _ FDB012858 _ Oleic acid",610.81338059208
"DB00433","FOOD00024 _ FDB012858 _ Oleic acid",610.813405031435
"DB00458","FOOD00024 _ FDB012858 _ Oleic acid",622.147350061629
"DB00477","FOOD00024 _ FDB012858 _ Oleic acid",610.814611694889
"DB00497","FOOD00024 _ FDB012858 _ Oleic acid",581.31502053337
"DB00514","FOOD00024 _ FDB012858 _ Oleic acid",581.31420681391
"DB00599","FOOD00024 _ FDB012858 _ Oleic acid",615.346913744161
"DB00607","FOOD00024 _ FDB012858 _ Oleic acid",581.313019211156
"DB00615","FOOD00024 _ FDB012858 _ Oleic acid",581.316541834739
"DB00674","FOOD00024 _ FDB012858 _ Oleic acid",581.315012331225
"DB00679","FOOD00024 _ FDB012858 _ Oleic acid",610.813345670173
"DB00734","FOOD00024 _ FDB012858 _ Oleic acid",581.312520973408
"DB00737","FOOD00024 _ FDB012858 _ Oleic acid",626.681870960758
"DB00794","FOOD00024 _ FDB012858 _ Oleic acid",624.414049764877
"DB00849","FOOD00024 _ FDB012858 _ Oleic acid",624.414029005194
"DB00850","FOOD00024 _ FDB012858 _ Oleic acid",610.813401887993
"DB00908","FOOD00024 _ FDB012858 _ Oleic acid",626.680941625023
"DB00921","FOOD00024 _ FDB012858 _ Oleic acid",581.315019601019
"DB00933","FOOD00024 _ FDB012858 _ Oleic acid",610.813335736173
"DB00956","FOOD00024 _ FDB012858 _ Oleic acid",581.314950234608
"DB00976","FOOD00024 _ FDB012858 _ Oleic acid",581.315022076463
"DB01035","FOOD00024 _ FDB012858 _ Oleic acid",626.680405298552
"DB01036","FOOD00024 _ FDB012858 _ Oleic acid",626.680497899112
"DB01045","FOOD00024 _ FDB012858 _ Oleic acid",581.315042212738
"DB01069","FOOD00024 _ FDB012858 _ Oleic acid",610.813364669439
"DB01115","FOOD00024 _ FDB012858 _ Oleic acid",626.681870905131
"DB01151","FOOD00024 _ FDB012858 _ Oleic acid",622.147346723964
"DB01184","FOOD00024 _ FDB012858 _ Oleic acid",626.681870958692
"DB01192","FOOD00024 _ FDB012858 _ Oleic acid",581.315019961114
"DB01242","FOOD00024 _ FDB012858 _ Oleic acid",622.147305552
"DB01274","FOOD00024 _ FDB012858 _ Oleic acid",626.68094162609
"DB01351","FOOD00024 _ FDB012858 _ Oleic acid",615.346949502247
"DB06595","FOOD00024 _ FDB012858 _ Oleic acid",581.314975647294
"DB11915","FOOD00024 _ FDB012858 _ Oleic acid",624.413963161122
"DB12161","FOOD00024 _ FDB012858 _ Oleic acid",624.414062547749
"DB01576","FOOD00024 _ FDB012858 _ Oleic acid",626.68187099208
"DB00862","FOOD00024 _ FDB012858 _ Oleic acid",581.346844530963
"DB00297","FOOD00024 _ FDB012858 _ Oleic acid",626.681871001986
"DB00472","FOOD00024 _ FDB012858 _ Oleic acid",626.681870999265
"DB00530","FOOD00024 _ FDB012858 _ Oleic acid",626.681871002349
"DB00590","FOOD00024 _ FDB012858 _ Oleic acid",626.6818709996
"DB00334","FOOD00024 _ FDB012858 _ Oleic acid",626.681870999607
"DB00726","FOOD00024 _ FDB012858 _ Oleic acid",622.148368248172
"DB01174","FOOD00024 _ FDB012858 _ Oleic acid",624.415119614225
"DB00468","FOOD00024 _ FDB012858 _ Oleic acid",626.681870993022
"DB01171","FOOD00024 _ FDB012858 _ Oleic acid",626.681870997892
"DB06702","FOOD00024 _ FDB012858 _ Oleic acid",626.681871002267
"DB00983","FOOD00024 _ FDB012858 _ Oleic acid",626.681870994144
"DB04844","FOOD00024 _ FDB012858 _ Oleic acid",624.415119612436
"DB00264","FOOD00024 _ FDB012858 _ Oleic acid",622.147167477786
"DB01211","FOOD00024 _ FDB012858 _ Oleic acid",624.414121889769
"DB01175","FOOD00024 _ FDB012858 _ Oleic acid",626.680941603353
"DB00237","FOOD00024 _ FDB012858 _ Oleic acid",615.346965882651
"DB01551","FOOD00024 _ FDB012858 _ Oleic acid",581.314948778204
"DB01198","FOOD00024 _ FDB012858 _ Oleic acid",581.315016399947
"DB00474","FOOD00024 _ FDB012858 _ Oleic acid",615.346608096775
"DB01621","FOOD00024 _ FDB012858 _ Oleic acid",610.813325464487
"DB01403","FOOD00024 _ FDB012858 _ Oleic acid",610.813353876604
"DB00485","FOOD00024 _ FDB012858 _ Oleic acid",581.314320164553
"DB01267","FOOD00024 _ FDB012858 _ Oleic acid",581.313508426966
"DB04841","FOOD00024 _ FDB012858 _ Oleic acid",626.680324093126
"DB00932","FOOD00024 _ FDB012858 _ Oleic acid",581.315013890662
"DB04920","FOOD00024 _ FDB012858 _ Oleic acid",626.680572976257
"DB01100","FOOD00024 _ FDB012858 _ Oleic acid",626.680609051139
"DB11586","FOOD00024 _ FDB012858 _ Oleic acid",581.315092314481
"DB12070","FOOD00024 _ FDB012858 _ Oleic acid",581.315066773612
"DB00182","FOOD00026 _ FDB001111 _ Chinese tannin",855.644036561429
"DB00187","FOOD00026 _ FDB001111 _ Chinese tannin",851.110175586731
"DB00195","FOOD00026 _ FDB001111 _ Chinese tannin",851.111463255782
"DB00199","FOOD00026 _ FDB001111 _ Chinese tannin",853.378214558142
"DB00207","FOOD00026 _ FDB001111 _ Chinese tannin",853.377156246415
"DB00215","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965914557
"DB00241","FOOD00026 _ FDB001111 _ Chinese tannin",844.310068610845
"DB00273","FOOD00026 _ FDB001111 _ Chinese tannin",760.43284517084
"DB00281","FOOD00026 _ FDB001111 _ Chinese tannin",855.643451209789
"DB00289","FOOD00026 _ FDB001111 _ Chinese tannin",855.643685193508
"DB00312","FOOD00026 _ FDB001111 _ Chinese tannin",844.310070793213
"DB00317","FOOD00026 _ FDB001111 _ Chinese tannin",855.643722172661
"DB00318","FOOD00026 _ FDB001111 _ Chinese tannin",810.27811282291
"DB00335","FOOD00026 _ FDB001111 _ Chinese tannin",851.11018490794
"DB00346","FOOD00026 _ FDB001111 _ Chinese tannin",855.643639628911
"DB00363","FOOD00026 _ FDB001111 _ Chinese tannin",855.643465041684
"DB00402","FOOD00026 _ FDB001111 _ Chinese tannin",810.278111562504
"DB00418","FOOD00026 _ FDB001111 _ Chinese tannin",844.311209227109
"DB00420","FOOD00026 _ FDB001111 _ Chinese tannin",839.776475644529
"DB00433","FOOD00026 _ FDB001111 _ Chinese tannin",839.776500083885
"DB00458","FOOD00026 _ FDB001111 _ Chinese tannin",851.110445048007
"DB00477","FOOD00026 _ FDB001111 _ Chinese tannin",839.777706747352
"DB00497","FOOD00026 _ FDB001111 _ Chinese tannin",810.278115695944
"DB00514","FOOD00026 _ FDB001111 _ Chinese tannin",810.27730197649
"DB00599","FOOD00026 _ FDB001111 _ Chinese tannin",844.310008821675
"DB00607","FOOD00026 _ FDB001111 _ Chinese tannin",810.276114373857
"DB00615","FOOD00026 _ FDB001111 _ Chinese tannin",810.279636997291
"DB00674","FOOD00026 _ FDB001111 _ Chinese tannin",810.278107493788
"DB00679","FOOD00026 _ FDB001111 _ Chinese tannin",839.776440722628
"DB00734","FOOD00026 _ FDB001111 _ Chinese tannin",810.275616136051
"DB00737","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965911359
"DB00794","FOOD00026 _ FDB001111 _ Chinese tannin",853.377144729344
"DB00849","FOOD00026 _ FDB001111 _ Chinese tannin",853.377123969697
"DB00850","FOOD00026 _ FDB001111 _ Chinese tannin",839.776496940456
"DB00908","FOOD00026 _ FDB001111 _ Chinese tannin",855.644036560578
"DB00921","FOOD00026 _ FDB001111 _ Chinese tannin",810.278114763585
"DB00933","FOOD00026 _ FDB001111 _ Chinese tannin",839.776430788658
"DB00956","FOOD00026 _ FDB001111 _ Chinese tannin",810.278045397174
"DB00976","FOOD00026 _ FDB001111 _ Chinese tannin",810.278117239051
"DB01035","FOOD00026 _ FDB001111 _ Chinese tannin",855.643500238304
"DB01036","FOOD00026 _ FDB001111 _ Chinese tannin",855.643592837838
"DB01045","FOOD00026 _ FDB001111 _ Chinese tannin",810.278137375328
"DB01069","FOOD00026 _ FDB001111 _ Chinese tannin",839.776459721883
"DB01115","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965872211
"DB01151","FOOD00026 _ FDB001111 _ Chinese tannin",851.110441710318
"DB01184","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965909238
"DB01192","FOOD00026 _ FDB001111 _ Chinese tannin",810.278115123686
"DB01242","FOOD00026 _ FDB001111 _ Chinese tannin",851.110400538358
"DB01274","FOOD00026 _ FDB001111 _ Chinese tannin",855.644036561284
"DB01351","FOOD00026 _ FDB001111 _ Chinese tannin",844.310044579704
"DB06595","FOOD00026 _ FDB001111 _ Chinese tannin",810.278070809877
"DB11915","FOOD00026 _ FDB001111 _ Chinese tannin",853.37705812471
"DB12161","FOOD00026 _ FDB001111 _ Chinese tannin",853.377157511336
"DB01576","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965929441
"DB00862","FOOD00026 _ FDB001111 _ Chinese tannin",810.309939693399
"DB00297","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965940939
"DB00472","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965938993
"DB00530","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965941247
"DB00590","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965939325
"DB00334","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965939414
"DB00726","FOOD00026 _ FDB001111 _ Chinese tannin",851.111463234555
"DB01174","FOOD00026 _ FDB001111 _ Chinese tannin",853.378214578675
"DB00468","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965928627
"DB01171","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965937631
"DB06702","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965941023
"DB00983","FOOD00026 _ FDB001111 _ Chinese tannin",855.644965929284
"DB04844","FOOD00026 _ FDB001111 _ Chinese tannin",853.378214575996
"DB00264","FOOD00026 _ FDB001111 _ Chinese tannin",851.110262455373
"DB01211","FOOD00026 _ FDB001111 _ Chinese tannin",853.377216861244
"DB01175","FOOD00026 _ FDB001111 _ Chinese tannin",855.644036546487
"DB00237","FOOD00026 _ FDB001111 _ Chinese tannin",844.310060960163
"DB01551","FOOD00026 _ FDB001111 _ Chinese tannin",810.278043940784
"DB01198","FOOD00026 _ FDB001111 _ Chinese tannin",810.278111562533
"DB00474","FOOD00026 _ FDB001111 _ Chinese tannin",844.309703174287
"DB01621","FOOD00026 _ FDB001111 _ Chinese tannin",839.776420516958
"DB01403","FOOD00026 _ FDB001111 _ Chinese tannin",839.776448929075
"DB00485","FOOD00026 _ FDB001111 _ Chinese tannin",810.27741532715
"DB01267","FOOD00026 _ FDB001111 _ Chinese tannin",810.27660358956
"DB04841","FOOD00026 _ FDB001111 _ Chinese tannin",855.643419043716
"DB00932","FOOD00026 _ FDB001111 _ Chinese tannin",810.278109053248
"DB04920","FOOD00026 _ FDB001111 _ Chinese tannin",855.643667943313
"DB01100","FOOD00026 _ FDB001111 _ Chinese tannin",855.643704001677
"DB11586","FOOD00026 _ FDB001111 _ Chinese tannin",810.27818747706
"DB12070","FOOD00026 _ FDB001111 _ Chinese tannin",810.278161936198
"DB00182","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037734934994
"DB00187","FOOD00026 _ FDB001224 _ L-Ascorbic acid",778.503873948744
"DB00195","FOOD00026 _ FDB001224 _ L-Ascorbic acid",778.505161617806
"DB00199","FOOD00026 _ FDB001224 _ L-Ascorbic acid",780.771912922434
"DB00207","FOOD00026 _ FDB001224 _ L-Ascorbic acid",780.770854610707
"DB00215","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664288099
"DB00241","FOOD00026 _ FDB001224 _ L-Ascorbic acid",771.703766942609
"DB00273","FOOD00026 _ FDB001224 _ L-Ascorbic acid",687.826543357357
"DB00281","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037149583188
"DB00289","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037383566423
"DB00312","FOOD00026 _ FDB001224 _ L-Ascorbic acid",771.703769124976
"DB00317","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037420545734
"DB00318","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671811138726
"DB00335","FOOD00026 _ FDB001224 _ L-Ascorbic acid",778.503883269926
"DB00346","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.03733800184
"DB00363","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037163414555
"DB00402","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.67180987832
"DB00418","FOOD00026 _ FDB001224 _ L-Ascorbic acid",771.70490755887
"DB00420","FOOD00026 _ FDB001224 _ L-Ascorbic acid",767.17017398759
"DB00433","FOOD00026 _ FDB001224 _ L-Ascorbic acid",767.170198426933
"DB00458","FOOD00026 _ FDB001224 _ L-Ascorbic acid",778.504143408328
"DB00477","FOOD00026 _ FDB001224 _ L-Ascorbic acid",767.171405090408
"DB00497","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671814011755
"DB00514","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671000292297
"DB00599","FOOD00026 _ FDB001224 _ L-Ascorbic acid",771.703707153424
"DB00607","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.669812689607
"DB00615","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.673335313089
"DB00674","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671805809601
"DB00679","FOOD00026 _ FDB001224 _ L-Ascorbic acid",767.170139065667
"DB00734","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.669314451782
"DB00737","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664281029
"DB00794","FOOD00026 _ FDB001224 _ L-Ascorbic acid",780.770843095061
"DB00849","FOOD00026 _ FDB001224 _ L-Ascorbic acid",780.770822335376
"DB00850","FOOD00026 _ FDB001224 _ L-Ascorbic acid",767.170195283513
"DB00908","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037734934751
"DB00921","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671813079397
"DB00933","FOOD00026 _ FDB001224 _ L-Ascorbic acid",767.170129131705
"DB00956","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671743712987
"DB00976","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671815554869
"DB01035","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037198611378
"DB01036","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037291211209
"DB01045","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671835691109
"DB01069","FOOD00026 _ FDB001224 _ L-Ascorbic acid",767.170158064962
"DB01115","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664236125
"DB01151","FOOD00026 _ FDB001224 _ L-Ascorbic acid",778.50414007066
"DB01184","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664278464
"DB01192","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671813439499
"DB01242","FOOD00026 _ FDB001224 _ L-Ascorbic acid",778.504098898658
"DB01274","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037734935392
"DB01351","FOOD00026 _ FDB001224 _ L-Ascorbic acid",771.703742911497
"DB06595","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671769125712
"DB11915","FOOD00026 _ FDB001224 _ L-Ascorbic acid",780.770756490703
"DB12161","FOOD00026 _ FDB001224 _ L-Ascorbic acid",780.770855877308
"DB01576","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664303064
"DB00862","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.70363800922
"DB00297","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.03866431439
"DB00472","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664311967
"DB00530","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664314354
"DB00590","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.03866431222
"DB00334","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664312316
"DB00726","FOOD00026 _ FDB001224 _ L-Ascorbic acid",778.505161594871
"DB01174","FOOD00026 _ FDB001224 _ L-Ascorbic acid",780.771912944414
"DB00468","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664302764
"DB01171","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664310738
"DB06702","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664314375
"DB00983","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.038664303457
"DB04844","FOOD00026 _ FDB001224 _ L-Ascorbic acid",780.771912941978
"DB00264","FOOD00026 _ FDB001224 _ L-Ascorbic acid",778.503960817373
"DB01211","FOOD00026 _ FDB001224 _ L-Ascorbic acid",780.770915225561
"DB01175","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037734920059
"DB00237","FOOD00026 _ FDB001224 _ L-Ascorbic acid",771.703759291907
"DB01551","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.67174225657
"DB01198","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671809878317
"DB00474","FOOD00026 _ FDB001224 _ L-Ascorbic acid",771.703401506032
"DB01621","FOOD00026 _ FDB001224 _ L-Ascorbic acid",767.170118859969
"DB01403","FOOD00026 _ FDB001224 _ L-Ascorbic acid",767.170147272086
"DB00485","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671113642931
"DB01267","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.670301905342
"DB04841","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037117413447
"DB00932","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671807369032
"DB04920","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037366307264
"DB01100","FOOD00026 _ FDB001224 _ L-Ascorbic acid",783.037402370909
"DB11586","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671885792846
"DB12070","FOOD00026 _ FDB001224 _ L-Ascorbic acid",737.671860251982
"DB00182","FOOD00026 _ FDB002943 _ Gamolenic acid",626.680767545883
"DB00187","FOOD00026 _ FDB002943 _ Gamolenic acid",622.146906529946
"DB00195","FOOD00026 _ FDB002943 _ Gamolenic acid",622.148194199001
"DB00199","FOOD00026 _ FDB002943 _ Gamolenic acid",624.414945508619
"DB00207","FOOD00026 _ FDB002943 _ Gamolenic acid",624.413887196836
"DB00215","FOOD00026 _ FDB002943 _ Gamolenic acid",626.681696893356
"DB00241","FOOD00026 _ FDB002943 _ Gamolenic acid",615.346799455229
"DB00273","FOOD00026 _ FDB002943 _ Gamolenic acid",531.469575469802
"DB00281","FOOD00026 _ FDB002943 _ Gamolenic acid",626.680182192873
"DB00289","FOOD00026 _ FDB002943 _ Gamolenic acid",626.680416175576
"DB00312","FOOD00026 _ FDB002943 _ Gamolenic acid",615.346801637595
"DB00317","FOOD00026 _ FDB002943 _ Gamolenic acid",626.680453155676
"DB00318","FOOD00026 _ FDB002943 _ Gamolenic acid",581.314843582309
"DB00335","FOOD00026 _ FDB002943 _ Gamolenic acid",622.146915851098
