"from","to","value"
"DB00983","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB04844","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00273","FOOD00072 _ FDB011824 _ beta-D-Glucopyranose",0.837165939826871
"DB00195","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00199","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00215","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00273","FOOD00074 _ FDB001128 _ Starch",0.837165939826871
"DB00418","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00477","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00737","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB01115","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB01184","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB01576","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00862","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00297","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00472","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00530","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00590","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00334","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00726","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB01174","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00468","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB01171","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB06702","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00983","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB04844","FOOD00074 _ FDB001128 _ Starch",0.246278545814494
"DB00195","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00076 _ FDB003521 _ Potassium",0.232338493574117
"FOOD00004 _ FDB001111 _ Chinese tannin","DB01576",0.261189256564224
"FOOD00004 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB01576",10.3635367113463
"FOOD00006 _ FDB001131 _ Sucrose","DB01576",0.246278545814494
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB01576",0.246278545814494
"FOOD00006 _ FDB012528 _ D-Fructose","DB01576",0.246278545814494
"FOOD00009 _ FDB003513 _ Calcium","DB01576",10.3987446041913
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB01576",0.264257369936445
"FOOD00011 _ FDB001111 _ Chinese tannin","DB01576",0.261189256564224
"FOOD00011 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00012 _ FDB001131 _ Sucrose","DB01576",0.246278545814494
"FOOD00012 _ FDB002257 _ Arginine","DB01576",10.361800589701
"FOOD00012 _ FDB008114 _ Malic acid","DB01576",10.3652105120905
"FOOD00012 _ FDB012528 _ D-Fructose","DB01576",10.3848045519509
"FOOD00013 _ FDB002649 _ Dillapiol","DB01576",10.361800589701
"FOOD00013 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB01576",0.269282508064391
"FOOD00014 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00015 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB01576",10.3668257278289
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01576",0.24524606180983
"FOOD00016 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB01576",0.269282508064391
"FOOD00017 _ FDB001141 _ Inulin","DB01576",0.246278545814494
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01576",0.24524606180983
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB01576",0.265872585674852
"FOOD00018 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00018 _ FDB003717 _ Sulfur","DB01576",0.232338493574117
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB01576",10.361800589701
"FOOD00019 _ FDB003513 _ Calcium","DB01576",0.232338493574117
"FOOD00019 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00020 _ FDB001141 _ Inulin","DB01576",0.246278545814494
"FOOD00020 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00021 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB01576",0.264257369936445
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB01576",0.267546386419054
"FOOD00022 _ FDB001128 _ Starch","DB01576",0.246278545814494
"FOOD00023 _ FDB001112 _ Tartaric acid","DB01576",0.265872585674852
"FOOD00023 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00023 _ FDB008114 _ Malic acid","DB01576",0.265872585674852
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01576",0.24524606180983
"FOOD00024 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00026 _ FDB001111 _ Chinese tannin","DB01576",0.261189256564224
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01576",0.24524606180983
"FOOD00026 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00027 _ FDB003513 _ Calcium","DB01576",0.232338493574117
"FOOD00033 _ FDB002257 _ Arginine","DB01576",0.269282508064391
"FOOD00033 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB01576",0.267546386419054
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB01576",0.267546386419054
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB01576",0.264257369936445
"FOOD00038 _ FDB001111 _ Chinese tannin","DB01576",10.3698938412012
"FOOD00038 _ FDB018806 _ Strictinin","DB01576",0.261189256564224
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB01576",0.265872585674852
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01576",0.24524606180983
"FOOD00039 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB01576",0.265872585674852
"FOOD00040 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00041 _ FDB001111 _ Chinese tannin","DB01576",0.261189256564224
"FOOD00041 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00041 _ FDB008114 _ Malic acid","DB01576",0.265872585674852
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB01576",10.361800589701
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01576",0.24524606180983
"FOOD00042 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00043 _ FDB001128 _ Starch","DB01576",0.246278545814494
"FOOD00043 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB01576",10.361800589701
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01576",0.24524606180983
"FOOD00046 _ FDB003513 _ Calcium","DB01576",0.232338493574117
"FOOD00046 _ FDB003520 _ Phosphorus","DB01576",0.232338493574117
"FOOD00046 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB01576",0.264257369936445
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB01576",0.267546386419054
"FOOD00048 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00049 _ FDB001141 _ Inulin","DB01576",0.246278545814494
"FOOD00049 _ FDB012528 _ D-Fructose","DB01576",0.246278545814494
"FOOD00050 _ FDB003513 _ Calcium","DB01576",0.232338493574117
"FOOD00050 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00051 _ FDB003513 _ Calcium","DB01576",0.232338493574117
"FOOD00051 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB01576",0.269282508064391
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB01576",0.269282508064391
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01576",0.24524606180983
"FOOD00052 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00053 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00053 _ FDB013567 _ Limonene","DB01576",0.267546386419054
"FOOD00054 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB01576",0.269282508064391
"FOOD00056 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00056 _ FDB013567 _ Limonene","DB01576",0.267546386419054
"FOOD00057 _ FDB001131 _ Sucrose","DB01576",0.246278545814494
"FOOD00057 _ FDB004984 _ Xanthyletin","DB01576",0.269282508064391
"FOOD00061 _ FDB001128 _ Starch","DB01576",0.246278545814494
"FOOD00061 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00062 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00063 _ FDB001128 _ Starch","DB01576",0.246278545814494
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01576",0.24524606180983
"FOOD00065 _ FDB012858 _ Oleic acid","DB01576",0.24524606180983
"FOOD00066 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00067 _ FDB003513 _ Calcium","DB01576",0.232338493574117
"FOOD00067 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00068 _ FDB001128 _ Starch","DB01576",0.246278545814494
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB01576",0.246278545814494
"FOOD00068 _ FDB012528 _ D-Fructose","DB01576",0.246278545814494
"FOOD00069 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00070 _ FDB003513 _ Calcium","DB01576",0.232338493574117
"FOOD00070 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00072 _ FDB001131 _ Sucrose","DB01576",0.246278545814494
"FOOD00074 _ FDB001128 _ Starch","DB01576",0.246278545814494
"FOOD00076 _ FDB003521 _ Potassium","DB01576",0.232338493574117
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB01576",10.3652105120905
"FOOD00072 _ FDB012027 _ Decanoic acid","DB01576",10.3858370359556
"FOOD00015 _ FDB014614 _ Carvone","DB01576",10.361800589701
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB01576",10.361800589701
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB01576",10.3635367113463
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB01576",10.361800589701
"FOOD00068 _ FDB013567 _ Limonene","DB01576",10.3635367113463
"FOOD00059 _ FDB001111 _ Chinese tannin","DB01576",0.261189256564224
"FOOD00067 _ FDB002649 _ Dillapiol","DB01576",0.269282508064391
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB01576",0.269282508064391
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB01576",10.361800589701
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00862",0.261189256564224
"FOOD00004 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00862",10.3635367113463
"FOOD00006 _ FDB001131 _ Sucrose","DB00862",0.246278545814494
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00862",0.246278545814494
"FOOD00006 _ FDB012528 _ D-Fructose","DB00862",0.246278545814494
"FOOD00009 _ FDB003513 _ Calcium","DB00862",10.3987446041913
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00862",0.264257369936445
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00862",0.261189256564224
"FOOD00011 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00012 _ FDB001131 _ Sucrose","DB00862",0.246278545814494
"FOOD00012 _ FDB002257 _ Arginine","DB00862",10.361800589701
"FOOD00012 _ FDB008114 _ Malic acid","DB00862",10.3652105120905
"FOOD00012 _ FDB012528 _ D-Fructose","DB00862",10.3848045519509
"FOOD00013 _ FDB002649 _ Dillapiol","DB00862",10.361800589701
"FOOD00013 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00862",0.269282508064391
"FOOD00014 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00015 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00862",10.3668257278289
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00862",0.24524606180983
"FOOD00016 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00862",0.269282508064391
"FOOD00017 _ FDB001141 _ Inulin","DB00862",0.246278545814494
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00862",0.24524606180983
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00862",0.265872585674852
"FOOD00018 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00018 _ FDB003717 _ Sulfur","DB00862",0.232338493574117
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00862",10.361800589701
"FOOD00019 _ FDB003513 _ Calcium","DB00862",0.232338493574117
"FOOD00019 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00020 _ FDB001141 _ Inulin","DB00862",0.246278545814494
"FOOD00020 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00021 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00862",0.264257369936445
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00862",0.267546386419054
"FOOD00022 _ FDB001128 _ Starch","DB00862",0.246278545814494
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00862",0.265872585674852
"FOOD00023 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00023 _ FDB008114 _ Malic acid","DB00862",0.265872585674852
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00862",0.24524606180983
"FOOD00024 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00862",0.261189256564224
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00862",0.24524606180983
"FOOD00026 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00027 _ FDB003513 _ Calcium","DB00862",0.232338493574117
"FOOD00033 _ FDB002257 _ Arginine","DB00862",0.269282508064391
"FOOD00033 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00862",0.267546386419054
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00862",0.267546386419054
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00862",0.264257369936445
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00862",10.3698938412012
"FOOD00038 _ FDB018806 _ Strictinin","DB00862",0.261189256564224
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00862",0.265872585674852
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00862",0.24524606180983
"FOOD00039 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00862",0.265872585674852
"FOOD00040 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00862",0.261189256564224
"FOOD00041 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00041 _ FDB008114 _ Malic acid","DB00862",0.265872585674852
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00862",10.361800589701
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00862",0.24524606180983
"FOOD00042 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00043 _ FDB001128 _ Starch","DB00862",0.246278545814494
"FOOD00043 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00862",10.361800589701
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00862",0.24524606180983
"FOOD00046 _ FDB003513 _ Calcium","DB00862",0.232338493574117
"FOOD00046 _ FDB003520 _ Phosphorus","DB00862",0.232338493574117
"FOOD00046 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00862",0.264257369936445
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00862",0.267546386419054
"FOOD00048 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00049 _ FDB001141 _ Inulin","DB00862",0.246278545814494
"FOOD00049 _ FDB012528 _ D-Fructose","DB00862",0.246278545814494
"FOOD00050 _ FDB003513 _ Calcium","DB00862",0.232338493574117
"FOOD00050 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00051 _ FDB003513 _ Calcium","DB00862",0.232338493574117
"FOOD00051 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00862",0.269282508064391
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00862",0.269282508064391
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00862",0.24524606180983
"FOOD00052 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00053 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00053 _ FDB013567 _ Limonene","DB00862",0.267546386419054
"FOOD00054 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00862",0.269282508064391
"FOOD00056 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00056 _ FDB013567 _ Limonene","DB00862",0.267546386419054
"FOOD00057 _ FDB001131 _ Sucrose","DB00862",0.246278545814494
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00862",0.269282508064391
"FOOD00061 _ FDB001128 _ Starch","DB00862",0.246278545814494
"FOOD00061 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00062 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00063 _ FDB001128 _ Starch","DB00862",0.246278545814494
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00862",0.24524606180983
"FOOD00065 _ FDB012858 _ Oleic acid","DB00862",0.24524606180983
"FOOD00066 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00067 _ FDB003513 _ Calcium","DB00862",0.232338493574117
"FOOD00067 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00068 _ FDB001128 _ Starch","DB00862",0.246278545814494
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00862",0.246278545814494
"FOOD00068 _ FDB012528 _ D-Fructose","DB00862",0.246278545814494
"FOOD00069 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00070 _ FDB003513 _ Calcium","DB00862",0.232338493574117
"FOOD00070 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00072 _ FDB001131 _ Sucrose","DB00862",0.246278545814494
"FOOD00074 _ FDB001128 _ Starch","DB00862",0.246278545814494
"FOOD00076 _ FDB003521 _ Potassium","DB00862",0.232338493574117
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00862",10.3652105120905
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00862",10.3858370359556
"FOOD00015 _ FDB014614 _ Carvone","DB00862",10.361800589701
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00862",10.361800589701
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00862",10.3635367113463
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00862",10.361800589701
"FOOD00068 _ FDB013567 _ Limonene","DB00862",10.3635367113463
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00862",0.261189256564224
"FOOD00067 _ FDB002649 _ Dillapiol","DB00862",0.269282508064391
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00862",0.269282508064391
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00862",10.361800589701
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00297",0.261189256564224
"FOOD00004 _ FDB003521 _ Potassium","DB00297",0.232338493574117
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00297",10.3635367113463
"FOOD00006 _ FDB001131 _ Sucrose","DB00297",0.246278545814494
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00297",0.246278545814494
"FOOD00006 _ FDB012528 _ D-Fructose","DB00297",0.246278545814494
"FOOD00009 _ FDB003513 _ Calcium","DB00297",10.3987446041913
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00297",0.264257369936445
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00297",0.261189256564224
"FOOD00011 _ FDB012858 _ Oleic acid","DB00297",0.24524606180983
"FOOD00012 _ FDB001131 _ Sucrose","DB00297",0.246278545814494
"FOOD00012 _ FDB002257 _ Arginine","DB00297",10.361800589701
"FOOD00012 _ FDB008114 _ Malic acid","DB00297",10.3652105120905
"FOOD00012 _ FDB012528 _ D-Fructose","DB00297",10.3848045519509
"FOOD00013 _ FDB002649 _ Dillapiol","DB00297",10.361800589701
"FOOD00013 _ FDB003521 _ Potassium","DB00297",0.232338493574117
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00297",0.269282508064391
"FOOD00014 _ FDB003521 _ Potassium","DB00297",0.232338493574117
"FOOD00015 _ FDB003521 _ Potassium","DB00297",0.232338493574117
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00297",10.3668257278289
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00297",0.24524606180983
"FOOD00016 _ FDB012858 _ Oleic acid","DB00297",0.24524606180983
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00297",0.269282508064391
"FOOD00017 _ FDB001141 _ Inulin","DB00297",0.246278545814494
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00297",0.24524606180983
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00297",0.265872585674852
"FOOD00018 _ FDB003521 _ Potassium","DB00297",0.232338493574117
"FOOD00018 _ FDB003717 _ Sulfur","DB00297",0.232338493574117
