"from","to","value"
"DB00297","FOOD00051 _ FDB003513 _ Calcium",1
"DB00472","FOOD00051 _ FDB003513 _ Calcium",1
"DB00530","FOOD00051 _ FDB003513 _ Calcium",1
"DB00590","FOOD00051 _ FDB003513 _ Calcium",1
"DB00334","FOOD00051 _ FDB003513 _ Calcium",1
"DB00726","FOOD00051 _ FDB003513 _ Calcium",1
"DB01174","FOOD00051 _ FDB003513 _ Calcium",1
"DB00468","FOOD00051 _ FDB003513 _ Calcium",1
"DB01171","FOOD00051 _ FDB003513 _ Calcium",1
"DB06702","FOOD00051 _ FDB003513 _ Calcium",1
"DB00983","FOOD00051 _ FDB003513 _ Calcium",1
"DB04844","FOOD00051 _ FDB003513 _ Calcium",1
"DB00195","FOOD00051 _ FDB003521 _ Potassium",1
"DB00199","FOOD00051 _ FDB003521 _ Potassium",1
"DB00215","FOOD00051 _ FDB003521 _ Potassium",1
"DB00418","FOOD00051 _ FDB003521 _ Potassium",1
"DB00477","FOOD00051 _ FDB003521 _ Potassium",1
"DB00737","FOOD00051 _ FDB003521 _ Potassium",1
"DB01115","FOOD00051 _ FDB003521 _ Potassium",1
"DB01184","FOOD00051 _ FDB003521 _ Potassium",1
"DB01576","FOOD00051 _ FDB003521 _ Potassium",1
"DB00862","FOOD00051 _ FDB003521 _ Potassium",1
"DB00297","FOOD00051 _ FDB003521 _ Potassium",1
"DB00472","FOOD00051 _ FDB003521 _ Potassium",1
"DB00530","FOOD00051 _ FDB003521 _ Potassium",1
"DB00590","FOOD00051 _ FDB003521 _ Potassium",1
"DB00334","FOOD00051 _ FDB003521 _ Potassium",1
"DB00726","FOOD00051 _ FDB003521 _ Potassium",1
"DB01174","FOOD00051 _ FDB003521 _ Potassium",1
"DB00468","FOOD00051 _ FDB003521 _ Potassium",1
"DB01171","FOOD00051 _ FDB003521 _ Potassium",1
"DB06702","FOOD00051 _ FDB003521 _ Potassium",1
"DB00983","FOOD00051 _ FDB003521 _ Potassium",1
"DB04844","FOOD00051 _ FDB003521 _ Potassium",1
"DB00195","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00199","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00215","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00418","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00477","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00737","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB01115","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB01184","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB01576","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00862","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00297","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00472","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00530","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00590","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00334","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00726","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB01174","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00468","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB01171","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB06702","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00983","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB04844","FOOD00051 _ FDB008724 _ Cuminaldehyde",1
"DB00195","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00199","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00215","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00418","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00477","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00737","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB01115","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB01184","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB01576","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00862","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00297","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00472","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00530","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00590","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00334","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00726","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB01174","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00468","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB01171","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB06702","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00983","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB04844","FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal",1
"DB00195","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00199","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00215","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00418","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00477","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00737","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01115","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01184","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01576","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00862","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00297","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00472","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00530","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00590","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00334","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00726","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01174","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00468","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01171","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB06702","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00983","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB04844","FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00195","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00199","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00215","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00418","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00477","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00737","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB01115","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB01184","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB01576","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00862","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00297","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00472","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00530","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00590","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00334","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00726","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB01174","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00468","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB01171","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB06702","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00983","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB04844","FOOD00052 _ FDB012858 _ Oleic acid",1
"DB00195","FOOD00053 _ FDB003521 _ Potassium",1
"DB00199","FOOD00053 _ FDB003521 _ Potassium",1
"DB00215","FOOD00053 _ FDB003521 _ Potassium",1
"DB00418","FOOD00053 _ FDB003521 _ Potassium",1
"DB00477","FOOD00053 _ FDB003521 _ Potassium",1
"DB00737","FOOD00053 _ FDB003521 _ Potassium",1
"DB01115","FOOD00053 _ FDB003521 _ Potassium",1
"DB01184","FOOD00053 _ FDB003521 _ Potassium",1
"DB01576","FOOD00053 _ FDB003521 _ Potassium",1
"DB00862","FOOD00053 _ FDB003521 _ Potassium",1
"DB00297","FOOD00053 _ FDB003521 _ Potassium",1
"DB00472","FOOD00053 _ FDB003521 _ Potassium",1
"DB00530","FOOD00053 _ FDB003521 _ Potassium",1
"DB00590","FOOD00053 _ FDB003521 _ Potassium",1
"DB00334","FOOD00053 _ FDB003521 _ Potassium",1
"DB00726","FOOD00053 _ FDB003521 _ Potassium",1
"DB01174","FOOD00053 _ FDB003521 _ Potassium",1
"DB00468","FOOD00053 _ FDB003521 _ Potassium",1
"DB01171","FOOD00053 _ FDB003521 _ Potassium",1
"DB06702","FOOD00053 _ FDB003521 _ Potassium",1
"DB00983","FOOD00053 _ FDB003521 _ Potassium",1
"DB04844","FOOD00053 _ FDB003521 _ Potassium",1
"DB00195","FOOD00053 _ FDB013567 _ Limonene",1
"DB00199","FOOD00053 _ FDB013567 _ Limonene",1
"DB00215","FOOD00053 _ FDB013567 _ Limonene",1
"DB00418","FOOD00053 _ FDB013567 _ Limonene",1
"DB00477","FOOD00053 _ FDB013567 _ Limonene",1
"DB00737","FOOD00053 _ FDB013567 _ Limonene",1
"DB01115","FOOD00053 _ FDB013567 _ Limonene",1
"DB01184","FOOD00053 _ FDB013567 _ Limonene",1
"DB01576","FOOD00053 _ FDB013567 _ Limonene",1
"DB00862","FOOD00053 _ FDB013567 _ Limonene",1
"DB00297","FOOD00053 _ FDB013567 _ Limonene",1
"DB00472","FOOD00053 _ FDB013567 _ Limonene",1
"DB00530","FOOD00053 _ FDB013567 _ Limonene",1
"DB00590","FOOD00053 _ FDB013567 _ Limonene",1
"DB00334","FOOD00053 _ FDB013567 _ Limonene",1
"DB00726","FOOD00053 _ FDB013567 _ Limonene",1
"DB01174","FOOD00053 _ FDB013567 _ Limonene",1
"DB00468","FOOD00053 _ FDB013567 _ Limonene",1
"DB01171","FOOD00053 _ FDB013567 _ Limonene",1
"DB06702","FOOD00053 _ FDB013567 _ Limonene",1
"DB00983","FOOD00053 _ FDB013567 _ Limonene",1
"DB04844","FOOD00053 _ FDB013567 _ Limonene",1
"DB00195","FOOD00054 _ FDB003521 _ Potassium",1
"DB00199","FOOD00054 _ FDB003521 _ Potassium",1
"DB00215","FOOD00054 _ FDB003521 _ Potassium",1
"DB00418","FOOD00054 _ FDB003521 _ Potassium",1
"DB00477","FOOD00054 _ FDB003521 _ Potassium",1
"DB00737","FOOD00054 _ FDB003521 _ Potassium",1
"DB01115","FOOD00054 _ FDB003521 _ Potassium",1
"DB01184","FOOD00054 _ FDB003521 _ Potassium",1
"DB01576","FOOD00054 _ FDB003521 _ Potassium",1
"DB00862","FOOD00054 _ FDB003521 _ Potassium",1
"DB00297","FOOD00054 _ FDB003521 _ Potassium",1
"DB00472","FOOD00054 _ FDB003521 _ Potassium",1
"DB00530","FOOD00054 _ FDB003521 _ Potassium",1
"DB00590","FOOD00054 _ FDB003521 _ Potassium",1
"DB00334","FOOD00054 _ FDB003521 _ Potassium",1
"DB00726","FOOD00054 _ FDB003521 _ Potassium",1
"DB01174","FOOD00054 _ FDB003521 _ Potassium",1
"DB00468","FOOD00054 _ FDB003521 _ Potassium",1
"DB01171","FOOD00054 _ FDB003521 _ Potassium",1
"DB06702","FOOD00054 _ FDB003521 _ Potassium",1
"DB00983","FOOD00054 _ FDB003521 _ Potassium",1
"DB04844","FOOD00054 _ FDB003521 _ Potassium",1
"DB00195","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00199","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00215","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00418","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00477","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00737","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB01115","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB01184","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB01576","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00862","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00297","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00472","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00530","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00590","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00334","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00726","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB01174","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00468","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB01171","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB06702","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00983","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB04844","FOOD00054 _ FDB014912 _ (-)-Isopulegol",1
"DB00195","FOOD00056 _ FDB003521 _ Potassium",1
"DB00199","FOOD00056 _ FDB003521 _ Potassium",1
"DB00215","FOOD00056 _ FDB003521 _ Potassium",1
"DB00418","FOOD00056 _ FDB003521 _ Potassium",1
"DB00477","FOOD00056 _ FDB003521 _ Potassium",1
"DB00737","FOOD00056 _ FDB003521 _ Potassium",1
"DB01115","FOOD00056 _ FDB003521 _ Potassium",1
"DB01184","FOOD00056 _ FDB003521 _ Potassium",1
"DB01576","FOOD00056 _ FDB003521 _ Potassium",1
"DB00862","FOOD00056 _ FDB003521 _ Potassium",1
"DB00297","FOOD00056 _ FDB003521 _ Potassium",1
"DB00472","FOOD00056 _ FDB003521 _ Potassium",1
"DB00530","FOOD00056 _ FDB003521 _ Potassium",1
"DB00590","FOOD00056 _ FDB003521 _ Potassium",1
"DB00334","FOOD00056 _ FDB003521 _ Potassium",1
"DB00726","FOOD00056 _ FDB003521 _ Potassium",1
"DB01174","FOOD00056 _ FDB003521 _ Potassium",1
"DB00468","FOOD00056 _ FDB003521 _ Potassium",1
"DB01171","FOOD00056 _ FDB003521 _ Potassium",1
"DB06702","FOOD00056 _ FDB003521 _ Potassium",1
"DB00983","FOOD00056 _ FDB003521 _ Potassium",1
"DB04844","FOOD00056 _ FDB003521 _ Potassium",1
"DB00195","FOOD00056 _ FDB013567 _ Limonene",1
"DB00199","FOOD00056 _ FDB013567 _ Limonene",1
"DB00215","FOOD00056 _ FDB013567 _ Limonene",1
"DB00418","FOOD00056 _ FDB013567 _ Limonene",1
"DB00477","FOOD00056 _ FDB013567 _ Limonene",1
"DB00737","FOOD00056 _ FDB013567 _ Limonene",1
"DB01115","FOOD00056 _ FDB013567 _ Limonene",1
"DB01184","FOOD00056 _ FDB013567 _ Limonene",1
"DB01576","FOOD00056 _ FDB013567 _ Limonene",1
"DB00862","FOOD00056 _ FDB013567 _ Limonene",1
"DB00297","FOOD00056 _ FDB013567 _ Limonene",1
"DB00472","FOOD00056 _ FDB013567 _ Limonene",1
"DB00530","FOOD00056 _ FDB013567 _ Limonene",1
"DB00590","FOOD00056 _ FDB013567 _ Limonene",1
"DB00334","FOOD00056 _ FDB013567 _ Limonene",1
"DB00726","FOOD00056 _ FDB013567 _ Limonene",1
"DB01174","FOOD00056 _ FDB013567 _ Limonene",1
"DB00468","FOOD00056 _ FDB013567 _ Limonene",1
"DB01171","FOOD00056 _ FDB013567 _ Limonene",1
"DB06702","FOOD00056 _ FDB013567 _ Limonene",1
"DB00983","FOOD00056 _ FDB013567 _ Limonene",1
"DB04844","FOOD00056 _ FDB013567 _ Limonene",1
"DB00195","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00199","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00215","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00273","FOOD00057 _ FDB001131 _ Sucrose",6
"DB00418","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00477","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00737","FOOD00057 _ FDB001131 _ Sucrose",1
"DB01115","FOOD00057 _ FDB001131 _ Sucrose",1
"DB01184","FOOD00057 _ FDB001131 _ Sucrose",1
"DB01576","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00862","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00297","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00472","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00530","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00590","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00334","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00726","FOOD00057 _ FDB001131 _ Sucrose",1
"DB01174","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00468","FOOD00057 _ FDB001131 _ Sucrose",1
"DB01171","FOOD00057 _ FDB001131 _ Sucrose",1
"DB06702","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00983","FOOD00057 _ FDB001131 _ Sucrose",1
"DB04844","FOOD00057 _ FDB001131 _ Sucrose",1
"DB00195","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00199","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00215","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00418","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00477","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00737","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB01115","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB01184","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB01576","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00862","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00297","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00472","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00530","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00590","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00334","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00726","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB01174","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00468","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB01171","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB06702","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00983","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB04844","FOOD00057 _ FDB004984 _ Xanthyletin",1
"DB00273","FOOD00057 _ FDB011824 _ beta-D-Glucopyranose",3
"DB00273","FOOD00057 _ FDB012528 _ D-Fructose",6
"DB00273","FOOD00059 _ FDB001131 _ Sucrose",6
"DB00195","FOOD00061 _ FDB001128 _ Starch",1
"DB00199","FOOD00061 _ FDB001128 _ Starch",1
"DB00215","FOOD00061 _ FDB001128 _ Starch",1
"DB00273","FOOD00061 _ FDB001128 _ Starch",3
"DB00418","FOOD00061 _ FDB001128 _ Starch",1
"DB00477","FOOD00061 _ FDB001128 _ Starch",1
"DB00737","FOOD00061 _ FDB001128 _ Starch",1
"DB01115","FOOD00061 _ FDB001128 _ Starch",1
"DB01184","FOOD00061 _ FDB001128 _ Starch",1
"DB01576","FOOD00061 _ FDB001128 _ Starch",1
"DB00862","FOOD00061 _ FDB001128 _ Starch",1
"DB00297","FOOD00061 _ FDB001128 _ Starch",1
"DB00472","FOOD00061 _ FDB001128 _ Starch",1
"DB00530","FOOD00061 _ FDB001128 _ Starch",1
"DB00590","FOOD00061 _ FDB001128 _ Starch",1
"DB00334","FOOD00061 _ FDB001128 _ Starch",1
"DB00726","FOOD00061 _ FDB001128 _ Starch",1
"DB01174","FOOD00061 _ FDB001128 _ Starch",1
"DB00468","FOOD00061 _ FDB001128 _ Starch",1
"DB01171","FOOD00061 _ FDB001128 _ Starch",1
"DB06702","FOOD00061 _ FDB001128 _ Starch",1
"DB00983","FOOD00061 _ FDB001128 _ Starch",1
"DB04844","FOOD00061 _ FDB001128 _ Starch",1
"DB00195","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00199","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00215","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00418","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00477","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00737","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB01115","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB01184","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB01576","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00862","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00297","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00472","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00530","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00590","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00334","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00726","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB01174","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00468","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB01171","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB06702","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00983","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB04844","FOOD00061 _ FDB012858 _ Oleic acid",1
"DB00273","FOOD00062 _ FDB001131 _ Sucrose",6
"DB00195","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00199","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00215","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00418","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00477","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00737","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB01115","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB01184","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB01576","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00862","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00297","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00472","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00530","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00590","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00334","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00726","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB01174","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00468","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB01171","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB06702","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00983","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB04844","FOOD00062 _ FDB012858 _ Oleic acid",1
"DB00195","FOOD00063 _ FDB001128 _ Starch",1
"DB00199","FOOD00063 _ FDB001128 _ Starch",1
"DB00215","FOOD00063 _ FDB001128 _ Starch",1
"DB00273","FOOD00063 _ FDB001128 _ Starch",3
"DB00418","FOOD00063 _ FDB001128 _ Starch",1
"DB00477","FOOD00063 _ FDB001128 _ Starch",1
"DB00737","FOOD00063 _ FDB001128 _ Starch",1
"DB01115","FOOD00063 _ FDB001128 _ Starch",1
"DB01184","FOOD00063 _ FDB001128 _ Starch",1
"DB01576","FOOD00063 _ FDB001128 _ Starch",1
"DB00862","FOOD00063 _ FDB001128 _ Starch",1
"DB00297","FOOD00063 _ FDB001128 _ Starch",1
"DB00472","FOOD00063 _ FDB001128 _ Starch",1
"DB00530","FOOD00063 _ FDB001128 _ Starch",1
"DB00590","FOOD00063 _ FDB001128 _ Starch",1
"DB00334","FOOD00063 _ FDB001128 _ Starch",1
"DB00726","FOOD00063 _ FDB001128 _ Starch",1
"DB01174","FOOD00063 _ FDB001128 _ Starch",1
"DB00468","FOOD00063 _ FDB001128 _ Starch",1
"DB01171","FOOD00063 _ FDB001128 _ Starch",1
"DB06702","FOOD00063 _ FDB001128 _ Starch",1
"DB00983","FOOD00063 _ FDB001128 _ Starch",1
"DB04844","FOOD00063 _ FDB001128 _ Starch",1
"DB00273","FOOD00065 _ FDB001131 _ Sucrose",6
"DB00195","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00199","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00215","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00418","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00477","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00737","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01115","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01184","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01576","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00862","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00297","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00472","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00530","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00590","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00334","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00726","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01174","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00468","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01171","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB06702","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00983","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB04844","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00195","FOOD00065 _ FDB012858 _ Oleic acid",1
"DB00199","FOOD00065 _ FDB012858 _ Oleic acid",1
