"from","to","value"
"DB00679","DB06595",805.745182106084
"DB00734","DB06595",3216.82140029561
"DB00737","DB06595",821.613707307749
"DB00794","DB06595",819.345886123953
"DB00849","DB06595",819.345865364271
"DB00850","DB06595",805.745238323911
"DB00908","DB06595",821.612777959393
"DB00921","DB06595",3216.92810128015
"DB00933","DB06595",805.745172172087
"DB00956","DB06595",3216.91392983165
"DB00976","DB06595",3216.95941419332
"DB01035","DB06595",821.61224163634
"DB01036","DB06595",821.612334236017
"DB01045","DB06595",3216.93064478902
"DB01069","DB06595",805.745201105333
"DB01115","DB06595",821.613707266343
"DB01151","DB06595",817.079183102927
"DB01184","DB06595",821.61370730545
"DB01192","DB06595",3216.92818640787
"DB01242","DB06595",817.079141930973
"DB01274","DB06595",821.612777959994
"DB01351","DB06595",810.278785958648
"DB06595","DB06595",3217.10090794224
"DB11915","DB06595",819.345799519558
"DB12161","DB06595",819.345898906168
"DB01576","DB06595",821.613707327722
"DB00862","DB06595",3215.30307143817
"DB00297","DB06595",821.613707339561
"DB00472","DB06595",821.613707337043
"DB00530","DB06595",821.613707339492
"DB00590","DB06595",821.613707337415
"DB00334","DB06595",821.613707337439
"DB00726","DB06595",817.08020462713
"DB01174","DB06595",819.346955973293
"DB00468","DB06595",821.613707327467
"DB01171","DB06595",821.613707335736
"DB06702","DB06595",821.613707339224
"DB00983","DB06595",821.613707328056
"DB04844","DB06595",819.346955970854
"DB00264","DB06595",817.079003846539
"DB01211","DB06595",819.34595825461
"DB01175","DB06595",821.612777944239
"DB00237","DB06595",810.278802339034
"DB01551","DB06595",3216.91401151739
"DB01198","DB06595",3216.82389572225
"DB00474","DB06595",810.278444553158
"DB01621","DB06595",805.745161900378
"DB01403","DB06595",805.745190312495
"DB00485","DB06595",3216.95682534854
"DB01267","DB06595",3216.82238774928
"DB04841","DB06595",821.612160440151
"DB00932","DB06595",3216.82389321296
"DB04920","DB06595",821.612409337493
"DB01100","DB06595",821.612445397918
"DB11586","DB06595",3216.82397163678
"DB12070","DB06595",3216.94642519515
"DB00182","DB11915",864.711765454894
"DB00187","DB11915",860.177904480036
"DB00195","DB11915",860.179192149074
"DB00199","DB11915",862.445943453237
"DB00207","DB11915",862.444885141472
"DB00215","DB11915",864.7126948086
"DB00241","DB11915",853.377797510112
"DB00273","DB11915",769.50057408933
"DB00281","DB11915",864.7111801039
"DB00289","DB11915",864.711414087226
"DB00312","DB11915",853.377799692481
"DB00317","DB11915",864.711451066458
"DB00318","DB11915",819.345841725179
"DB00335","DB11915",860.177913801175
"DB00346","DB11915",864.711368522787
"DB00363","DB11915",864.711193935434
"DB00402","DB11915",819.345840464777
"DB00418","DB11915",853.378938126369
"DB00420","DB11915",848.844204543181
"DB00433","DB11915",848.844228982531
"DB00458","DB11915",860.178173944435
"DB00477","DB11915",848.845435646
"DB00497","DB11915",819.345844598211
"DB00514","DB11915",819.345030878763
"DB00599","DB11915",853.377737720935
"DB00607","DB11915",819.343843276013
"DB00615","DB11915",819.347365899565
"DB00674","DB11915",819.345836396074
"DB00679","DB11915",848.844169621271
"DB00734","DB11915",819.343345038205
"DB00737","DB11915",864.712694805825
"DB00794","DB11915",862.444873624186
"DB00849","DB11915",862.444852864484
"DB00850","DB11915",848.844225839114
"DB00908","DB11915",864.711765454281
"DB00921","DB11915",819.345843665863
"DB00933","DB11915",848.844159687271
"DB00956","DB11915",819.345774299459
"DB00976","DB11915",819.345846141311
"DB01035","DB11915",864.71122913212
"DB01036","DB11915",864.711321731561
"DB01045","DB11915",819.345866277593
"DB01069","DB11915",848.844188620542
"DB01115","DB11915",864.712694767333
"DB01151","DB11915",860.178170606763
"DB01184","DB11915",864.712694803754
"DB01192","DB11915",819.345844025944
"DB01242","DB11915",860.178129434782
"DB01274","DB11915",864.711765454966
"DB01351","DB11915",853.37777347898
"DB06595","DB11915",819.345799712127
"DB11915","DB11915",3302.33810687073
"DB12161","DB11915",3301.84468858167
"DB01576","DB11915",864.712694822954
"DB00862","DB11915",819.377668595627
"DB00297","DB11915",864.712694835093
"DB00472","DB11915",864.712694832782
"DB00530","DB11915",864.712694835107
"DB00590","DB11915",864.712694833178
"DB00334","DB11915",864.712694833205
"DB00726","DB11915",860.179192130956
"DB01174","DB11915",862.445943473533
"DB00468","DB11915",864.712694822316
"DB01171","DB11915",864.71269483154
"DB06702","DB11915",864.712694834763
"DB00983","DB11915",864.712694823025
"DB04844","DB11915",3301.47033369869
"DB00264","DB11915",860.177991348681
"DB01211","DB11915",862.444945756385
"DB01175","DB11915",864.711765440601
"DB00237","DB11915",853.377789859397
"DB01551","DB11915",819.345772843018
"DB01198","DB11915",819.345840464768
"DB00474","DB11915",853.377432073521
"DB01621","DB11915",848.844149415561
"DB01403","DB11915",848.844177827677
"DB00485","DB11915",819.345144229386
"DB01267","DB11915",819.344332491794
"DB04841","DB11915",864.711147938243
"DB00932","DB11915",819.345837955482
"DB04920","DB11915",864.711396838526
"DB01100","DB11915",864.711432896229
"DB11586","DB11915",819.345916379294
"DB12070","DB11915",819.345890838433
"DB00182","DB12161",864.711864841659
"DB00187","DB12161",860.178003867461
"DB00195","DB12161",860.179291536501
"DB00199","DB12161",862.44604283995
"DB00207","DB12161",862.444984528201
"DB00215","DB12161",864.712794195265
"DB00241","DB12161",853.377896896109
"DB00273","DB12161",769.500673475942
"DB00281","DB12161",864.711279490416
"DB00289","DB12161",864.711513473844
"DB00312","DB12161",853.377899078485
"DB00317","DB12161",864.711550453123
"DB00318","DB12161",819.345941111787
"DB00335","DB12161",860.178013188606
"DB00346","DB12161",864.711467909346
"DB00363","DB12161",864.71129332208
"DB00402","DB12161",819.345939851393
"DB00418","DB12161",853.379037512382
"DB00420","DB12161",848.844303929735
"DB00433","DB12161",848.844328369086
"DB00458","DB12161",860.178273330946
"DB00477","DB12161",848.845535032541
"DB00497","DB12161",819.345943984818
"DB00514","DB12161",819.345130265363
"DB00599","DB12161",853.377837106924
"DB00607","DB12161",819.343942662645
"DB00615","DB12161",819.347465286176
"DB00674","DB12161",819.345935782663
"DB00679","DB12161",848.844269007832
"DB00734","DB12161",819.34344442487
"DB00737","DB12161",864.712794192453
"DB00794","DB12161",862.444973010772
"DB00849","DB12161",862.444952251093
"DB00850","DB12161",848.844325225651
"DB00908","DB12161",864.711864840954
"DB00921","DB12161",819.345943052463
"DB00933","DB12161",848.844259073843
"DB00956","DB12161",819.345873686052
"DB00976","DB12161",819.34594552794
"DB01035","DB12161",864.711328518801
"DB01036","DB12161",864.711421118232
"DB01045","DB12161",819.345965664211
"DB01069","DB12161",848.844288007099
"DB01115","DB12161",864.712794153876
"DB01151","DB12161",860.178269993269
"DB01184","DB12161",864.712794190339
"DB01192","DB12161",819.345943412546
"DB01242","DB12161",860.178228821307
"DB01274","DB12161",864.711864841581
"DB01351","DB12161",853.377872864988
"DB06595","DB12161",819.345899098746
"DB11915","DB12161",3301.8446885817
"DB12161","DB12161",3302.23136564012
"DB01576","DB12161",864.712794209678
"DB00862","DB12161",819.377767982258
"DB00297","DB12161",864.71279422163
"DB00472","DB12161",864.712794219404
"DB00530","DB12161",864.712794221737
"DB00590","DB12161",864.712794219713
"DB00334","DB12161",864.712794219856
"DB00726","DB12161",860.179291517482
"DB01174","DB12161",862.446042860135
"DB00468","DB12161",864.712794208976
"DB01171","DB12161",864.712794218166
"DB06702","DB12161",864.712794221416
"DB00983","DB12161",864.712794209617
"DB04844","DB12161",3301.47043308536
"DB00264","DB12161",860.178090736118
"DB01211","DB12161",862.445045143058
"DB01175","DB12161",864.711864827261
"DB00237","DB12161",853.377889245394
"DB01551","DB12161",819.345872229649
"DB01198","DB12161",819.345939851398
"DB00474","DB12161",853.377531459517
"DB01621","DB12161",848.844248802132
"DB01403","DB12161",848.844277214249
"DB00485","DB12161",819.345243616016
"DB01267","DB12161",819.344431878425
"DB04841","DB12161",864.711247324854
"DB00932","DB12161",819.345937342113
"DB04920","DB12161",864.711496225073
"DB01100","DB12161",864.711532282844
"DB11586","DB12161",819.346015765925
"DB12070","DB12161",819.345990225063
"DB00182","DB01576",3306.00406345357
"DB00187","DB01576",862.44581225214
"DB00195","DB01576",862.447099921188
"DB00199","DB01576",864.713851223689
"DB00207","DB01576",864.71279291193
"DB00215","DB01576",866.980602579019
"DB00241","DB01576",855.64570528233
"DB00273","DB01576",771.768481864493
"DB00281","DB01576",866.979087874077
"DB00289","DB01576",866.979321857636
"DB00312","DB01576",855.645707464694
"DB00317","DB01576",866.979358836772
"DB00318","DB01576",821.613749496819
"DB00335","DB01576",862.445821573306
"DB00346","DB01576",866.97927629308
"DB00363","DB01576",866.979101705811
"DB00402","DB01576",821.613748236429
"DB00418","DB01576",855.646845898581
"DB00420","DB01576",851.11211231347
"DB00433","DB01576",851.112136752815
"DB00458","DB01576",862.446081714857
"DB00477","DB01576",851.113343416279
"DB00497","DB01576",821.613752369849
"DB00514","DB01576",821.612938650414
"DB00599","DB01576",855.645645493153
"DB00607","DB01576",821.611751047524
"DB00615","DB01576",821.615273671214
"DB00674","DB01576",821.613744167704
"DB00679","DB01576",851.112077391562
"DB00734","DB01576",821.611252809859
"DB00737","DB01576",866.980602576227
"DB00794","DB01576",864.712781394743
"DB00849","DB01576",864.712760635045
"DB00850","DB01576",851.112133609401
"DB00908","DB01576",866.979673224588
"DB00921","DB01576",821.6137514375
"DB00933","DB01576",851.11206745758
"DB00956","DB01576",821.613682071098
"DB00976","DB01576",821.613753912985
"DB01035","DB01576",866.979136902532
"DB01036","DB01576",866.979229501864
"DB01045","DB01576",821.613774049209
"DB01069","DB01576",851.112096390829
"DB01115","DB01576",866.980602537739
"DB01151","DB01576",862.446078377172
"DB01184","DB01576",866.980602574062
"DB01192","DB01576",821.613751797574
"DB01242","DB01576",862.446037205207
"DB01274","DB01576",866.979673225237
"DB01351","DB01576",855.645681251203
"DB06595","DB01576",821.613707483814
"DB11915","DB01576",864.712694790159
"DB12161","DB01576",864.712794176741
"DB01576","DB01576",3306.00499282163
"DB00862","DB01576",821.645576367273
"DB00297","DB01576",866.980602605255
"DB00472","DB01576",866.980602603152
"DB00530","DB01576",866.980602605409
"DB00590","DB01576",866.980602603454
"DB00334","DB01576",866.980602603572
"DB00726","DB01576",862.447099901381
"DB01174","DB01576",864.713851244072
"DB00468","DB01576",866.980602592655
"DB01171","DB01576",866.980602601899
"DB06702","DB01576",866.980602605084
"DB00983","DB01576",866.980602593284
"DB04844","DB01576",864.71385124144
"DB00264","DB01576",862.445899120769
"DB01211","DB01576",864.712853526785
"DB01175","DB01576",866.97967321099
"DB00237","DB01576",855.645697631624
"DB01551","DB01576",821.613680614665
"DB01198","DB01576",821.613748236414
"DB00474","DB01576",855.645339845748
"DB01621","DB01576",851.112057185853
"DB01403","DB01576",851.11208559797
"DB00485","DB01576",821.613052001032
"DB01267","DB01576",821.612240263441
"DB04841","DB01576",866.979055708632
"DB00932","DB01576",821.613745727129
"DB04920","DB01576",866.97930460889
"DB01100","DB01576",866.979340666509
"DB11586","DB01576",821.613824150941
"DB12070","DB01576",821.613798610079
"DB00182","DB00862",821.644646843331
"DB00187","DB00862",817.110785861802
"DB00195","DB00862",817.11207353084
"DB00199","DB00862",819.378824835049
"DB00207","DB00862",819.377766523264
"DB00215","DB00862",821.645576195857
"DB00241","DB00862",810.310678873275
"DB00273","DB00862",726.433455361404
"DB00281","DB00862",821.64406149147
"DB00289","DB00862",821.644295475157
"DB00312","DB00862",810.310681055646
"DB00317","DB00862",821.644332454606
"DB00318","DB00862",3215.30311345153
"DB00335","DB00862",817.110795182951
"DB00346","DB00862",821.644249910656
"DB00363","DB00862",821.644075323317
"DB00402","DB00862",3215.30311219107
"DB00418","DB00862",810.311819489529
"DB00420","DB00862",805.777085911241
"DB00433","DB00862",805.777110350606
"DB00458","DB00862",817.111055324653
"DB00477","DB00862",805.778317014051
"DB00497","DB00862",3215.30311632455
"DB00514","DB00862",3215.30230260507
"DB00599","DB00862",810.310619084095
"DB00607","DB00862",3215.30111500242
"DB00615","DB00862",3215.30463762593
"DB00674","DB00862",3215.30310812236
"DB00679","DB00862",805.777050989335
"DB00734","DB00862",3215.3006167645
"DB00737","DB00862",821.645576191289
"DB00794","DB00862",819.377755007539
"DB00849","DB00862",819.377734247831
"DB00850","DB00862",805.777107207179
"DB00908","DB00862",821.644646842881
"DB00921","DB00862",3215.3031153922
"DB00933","DB00862",805.777041055354
"DB00956","DB00862",3215.30304602579
"DB00976","DB00862",3215.30311786767
"DB01035","DB00862",821.644110520023
"DB01036","DB00862",821.644203119676
"DB01045","DB00862",3215.30313800395
"DB01069","DB00862",805.777069988585
"DB01115","DB00862",821.645576149934
"DB01151","DB00862",817.111051986986
"DB01184","DB00862",821.645576189006
"DB01192","DB00862",3215.30311575223
"DB01242","DB00862",817.111010814956
"DB01274","DB00862",821.64464684358
"DB01351","DB00862",810.310654842172
"DB06595","DB00862",3215.30307143858
"DB11915","DB00862",819.377668403101
"DB12161","DB00862",819.377767789688
"DB01576","DB00862",821.645576211408
"DB00862","DB00862",3215.33494032191
"DB00297","DB00862",821.645576222666
"DB00472","DB00862",821.645576220726
"DB00530","DB00862",821.645576223188
"DB00590","DB00862",821.645576221042
"DB00334","DB00862",821.645576221128
"DB00726","DB00862",817.112073511178
"DB01174","DB00862",819.378824856866
"DB00468","DB00862",821.645576210952
"DB01171","DB00862",821.645576219424
"DB06702","DB00862",821.645576222867
"DB00983","DB00862",821.645576211619
"DB04844","DB00862",819.378824854386
"DB00264","DB00862",817.110872730424
"DB01211","DB00862",819.377827138167
"DB01175","DB00862",821.644646827862
"DB00237","DB00862",810.310671222542
"DB01551","DB00862",3215.30304456936
"DB01198","DB00862",3215.3031121911
"DB00474","DB00862",810.310313436666
"DB01621","DB00862",805.777030783637
"DB01403","DB00862",805.777059195754
"DB00485","DB00862",3215.30241595572
"DB01267","DB00862",3215.30160421813
"DB04841","DB00862",821.644029323723
"DB00932","DB00862",3215.30310968181
"DB04920","DB00862",821.644278221104
"DB01100","DB00862",821.644314281492
"DB11586","DB00862",3215.30318810563
"DB12070","DB00862",3215.30316256476
"DB00182","DB00297",866.979673235903
"DB00187","DB00297",862.44581226255
"DB00195","DB00297",862.447099931592
"DB00199","DB00297",864.713851234366
"DB00207","DB00297",864.712792922639
"DB00215","DB00297",866.980602589604
"DB00241","DB00297",855.645705292545
"DB00273","DB00297",771.76848187468
"DB00281","DB00297",3306.00347814044
"DB00289","DB00297",866.979321868253
"DB00312","DB00297",855.645707474909
"DB00317","DB00297",866.979358847446
"DB00318","DB00297",821.613749507289
"DB00335","DB00297",862.445821583744
"DB00346","DB00297",866.979276303636
"DB00363","DB00297",866.979101716475
"DB00402","DB00297",821.613748246882
"DB00418","DB00297",855.646845908795
"DB00420","DB00297",851.112112323079
"DB00433","DB00297",851.112136762437
"DB00458","DB00297",862.446081725717
"DB00477","DB00297",851.113343425884
"DB00497","DB00297",821.613752380326
"DB00514","DB00297",821.612938660863
"DB00599","DB00297",855.645645503337
"DB00607","DB00297",821.611751058137
"DB00615","DB00297",821.615273681676
"DB00674","DB00297",821.613744178173
"DB00679","DB00297",851.112077401165
"DB00734","DB00297",821.611252820449
"DB00737","DB00297",866.980602586846
"DB00794","DB00297",864.712781405398
"DB00849","DB00297",864.712760645761
"DB00850","DB00297",851.112133619004
"DB00908","DB00297",866.979673235224
"DB00921","DB00297",821.613751447976
"DB00933","DB00297",851.112067467173
"DB00956","DB00297",821.613682081564
"DB00976","DB00297",821.613753923424
"DB01035","DB00297",866.979136913191
"DB01036","DB00297",866.979229512642
"DB01045","DB00297",821.613774059678
"DB01069","DB00297",851.112096400434
"DB01115","DB00297",866.980602548557
"DB01151","DB00297",862.446078388046
"DB01184","DB00297",866.980602584828
"DB01192","DB00297",821.613751808061
"DB01242","DB00297",862.446037216101
"DB01274","DB00297",866.979673235911
"DB01351","DB00297",855.645681261422
"DB06595","DB00297",821.613707494271
"DB11915","DB00297",864.71269480077
"DB12161","DB00297",864.712794187391
"DB01576","DB00297",866.980602603945
"DB00862","DB00297",821.645576377773
